eda,temp,resp,acc,ecg,label
-9.939180979336271,4.879379,-1.183830070988,-0.8529770178066001,0.09364747674499486,0
-9.89316852480006,4.580615,-0.2603950858754792,-0.0006751839520666373,0.2318781399046791,0
-9.935499982973374,4.390248,-0.3021794743421091,-1.0824783120712198,-0.1205341002386917,0
-9.952064466606409,4.987775,-0.2368913673629999,-0.6131852161397877,0.29628451482743307,0
-10.003598415686964,4.797947,0.9649321059084426,-0.3248256655250696,0.7544204270138151,0
-10.066175353856208,4.7159753,0.2979488050098628,-0.03025215997037591,-0.31861408349168974,0
-10.099304321122279,4.6345434,1.335768553549783,-0.39399522134362647,-0.09866023705737902,0
-10.036727382953034,4.824372,-1.134211109683877,-0.8974068509134837,0.16382612111837302,0
-10.025684393864344,3.3602142,-0.6839843239559398,-0.1887707197038363,0.1337495592440681,0
-10.121390299299659,5.2045674,0.47083171229054405,0.3805032284698081,0.1887380208526458,0
-10.1305927902069,4.879379,-0.14235418845724973,-0.8952958659596577,0.1765858746408054,0
-10.128752292025453,4.390248,-2.8155104406098976,0.28593188317833285,0.19025703912912584,0
-10.16740275383587,4.987775,0.6661737283720388,-0.6366181358356251,0.8324979664248895,0
-10.171083750198767,5.096171,0.181474822159132,-0.3126809988324423,0.7662687695703595,0
-10.191329230194698,3.3052073,0.25773133111073154,-0.5148020221717976,0.7264704907265822,0
-10.0772183429449,3.793799,-0.23219062366050403,-0.13105832606531173,0.7446987100443428,0
-10.202372219283388,4.879379,-0.40298431151785374,-0.386015832334634,0.14863593835357256,0
-10.274151648359874,4.1189876,0.34130010804399136,-0.5359796961360628,0.03774760417052916,0
-10.231820190186562,5.422438,0.04672016935425056,-0.06980896524325128,0.19602930857975,0
-10.333047590166222,5.3410063,0.02060492656260687,-0.11713921505742177,0.42935051584708517,0
-10.353293070162154,5.422438,1.2187722658432192,-0.14883620722693225,-0.14058514148822832,0
-10.303599619263048,5.2859993,-0.34135233852957464,-0.4910199756212231,0.23066292528349505,0
-10.274151648359874,5.3679705,-0.5037891486935984,0.19315623291353284,0.14833213469827655,0
-10.23550118654946,4.0105915,0.665651423516206,-0.21128010476917455,0.13192673731229204,0
-10.388262535609673,5.585302,-0.7006980793425918,-0.4018438169104034,0.3336523644288422,0
-10.305440117444498,5.530834,0.1532703599441568,-0.246459634019974,0.20757384748099836,0
-10.417710506512847,5.259035,1.1592295122782716,-0.5383576671841434,0.19845973782211807,0
-10.393784030154018,5.5044093,-0.06923150864064742,-0.48240436689661614,0.2807905284073366,0
-10.408508015605605,5.3679705,1.128935830639965,-0.605272826500009,0.6480891476602119,0
-10.507894917403817,5.6942377,1.232352192094874,-0.5173653679058327,0.11339471433923547,0
-10.502373422859472,5.91103,-0.4489471388311466,-0.25289882793319324,0.261650898123688,0
-10.531821393762646,5.993001,-0.38261442214037167,-0.7401084419269787,0.3029681952439453,0
-10.555747870121476,6.04693,-1.0375847113547954,-0.35154330580942217,0.17111740884547724,0
-10.454520470141816,5.666734,0.6787090449120278,-0.2530957381819215,0.08088772322256248,0
-10.478446946500645,5.476906,0.07074619272256275,-0.5260319626027838,0.3297029169099941,0
-10.575993350117407,6.04693,-0.6040716810135102,0.6204095228402354,0.2713726150931603,0
-10.555747870121476,5.9654975,-1.0668337832814363,0.2177343929471351,0.06721655873424207,0
-10.485808939226438,5.2045674,-0.5560196342768857,0.24085126931974532,0.37405825058321146,0
-10.51709740831106,6.237297,2.14220725095574,-0.045391175478896,0.38347616389738776,0
-10.535502390125544,5.91103,-0.3147147908820981,0.20642019061658481,0.14893974200886856,0
-10.58519584102465,5.802634,0.03627407223759308,-1.436863458381451,-1.1601502086616355,0
-10.620165306472169,6.0744333,-1.3718598190878346,-0.40314772502008006,0.19694071954563802,0
-10.645932281012445,6.237297,0.10312909378420092,-0.5686922871517899,0.11582514358160355,0
-10.677220750097069,6.7808957,-0.5544527197093871,-0.31732007535839085,0.3293991132546981,0
-10.555747870121476,6.6174927,0.8792741095518514,-0.49608443436294714,0.20635863285981432,0
-10.673539753734172,5.3679705,-0.7356925046833943,-0.34328746360114154,0.17719348195139742,0
-10.736116691903415,5.585302,0.7580993829986246,-0.8618763841789027,0.16261090649718898,0
-10.715871211907483,6.889831,-0.5528858051418886,-0.496675146289764,-0.20073826523683816,0
-10.734276193721968,6.5641036,-1.242328214841282,0.33059917419078827,0.19177605740560588,0
-10.557588368302923,6.6724997,-0.42492111546283445,-0.1400582555836231,0.1926874683714939,0
-10.59623883011334,6.2917647,0.4802331996955358,-0.24809610025862677,0.17111740884547724,0
-10.590717335568995,5.476906,-0.5309490011969078,-0.42937883778971475,0.06448232583657798,0
-10.62936779737941,6.019965,-0.6155623878418334,-0.4567628936866154,-0.29886684589744916,0
-10.577833848298857,5.476906,0.5094822716221767,-0.8163527681783679,-0.04762122296764946,0
-10.579674346480305,5.0692067,-0.617129302409332,-0.49796273955486364,0.030152512788128923,0
-10.579674346480305,6.373736,-0.6531683374618003,-0.32047880996852285,0.06478612949187398,0
-10.579674346480305,6.889831,-0.8067259650766652,0.26567025652019716,-0.1174960636857316,0
-10.513416411948164,6.699464,0.5653688911962942,-0.4117636220925729,-0.13025581720816398,0
-10.546545379214233,5.259035,0.7842146257902683,-0.14531996040923176,0.13466097020995613,0
-10.610962815564926,6.7808957,0.8082406491585805,-0.599947887162954,0.21608034982928662,0
-10.56310986284727,6.5905285,0.5711142446104558,0.02894304675945075,0.19116845009501385,0
-10.56126936466582,6.8359027,-0.7053988230450876,-0.2201180801442688,0.3227154328381859,0
-10.58519584102465,5.666734,-0.7127110910267479,-0.5134127458362421,0.3619061043713711,0
-10.634889291923756,6.944299,-0.20137463716636447,-0.5042117917892287,0.18175053678083758,0
-10.638570288286653,6.5090966,-0.1569787244205702,-0.50432973315008,1.0594392969310085,0
-10.649613277375343,7.0262704,-0.5607203779793816,-0.3738973259357291,0.37709628713617155,0
-10.647772779193895,6.889831,0.2979488050098628,-0.193141865064827,0.2583090579154319,0
-10.618324808290721,5.7487054,-0.2980010354954461,1.5404661760831475,0.06265950390480192,0
-10.524459401036854,6.6724997,-1.5379527632426884,-0.8427331502302247,0.12797728979344392,0
-10.518937906492509,6.699464,0.26190976995739457,0.20069189243664054,0.30813285738397744,0
-10.587036339206097,6.944299,-0.3450084725204048,-0.6579160094135914,0.3360827936712103,0
-10.631208295560858,6.9712634,1.152961854008277,-1.0592609317605834,0.5773028959762417,0
-10.666177761008377,6.9167953,-0.22592296539050954,-0.9526283860235639,0.4415026620589255,0
-10.618324808290721,6.5090966,-0.7242017978550711,-0.7429129751371186,0.8221686421448252,0
-10.65329427373824,6.699464,0.38830754506895,-0.5900467491356907,0.7124955225829658,0
-10.695625731911552,6.889831,-0.6855512385234385,-1.209308801767126,0.07572306108253032,0
-10.581514844661752,6.400161,-0.4494694436869795,-0.9167132766184006,0.2121309023104385,0
-10.726914200996175,6.9167953,1.0516347119766996,-0.5005906518483983,0.0392666224470092,0
-10.706668721000243,6.373736,-0.9383467887465493,-1.9282755036902015,0.13678759579702818,0
-10.614643811927824,6.345693,1.4773131694804917,-0.5754270818812282,0.7039890202346776,0
-10.620165306472169,6.5641036,-0.4296218591653303,-0.6273022108687009,0.09516649502147491,0
-10.65145377555679,6.237297,2.1834693345665372,-1.7136015692717845,-0.1661046485330931,0
-10.666177761008377,5.6392307,-1.0877259775147512,-0.23656161058874475,0.32150021821700187,0
-10.74347868462921,6.019965,0.16006032306998416,-1.1111429920802334,0.29871494406980115,0
-10.725073702814726,6.482132,-0.7576293086283751,-0.11011393319486512,0.13861041772880425,0
-10.763724164625142,5.096171,0.26347668452489315,-0.49873392231114655,0.16261090649718898,0
-10.688263739185759,5.829598,-0.6437668500568086,-0.6492504102614772,0.45851566675550204,0
-10.82262010643149,6.2917647,-0.4593932359478041,-0.6952991917109038,0.10853385585449933,0
-10.852068077334664,5.666734,0.7074358119828359,-0.9832016993663314,0.28230954668381664,0
-10.820779608250042,4.9608107,0.26034285538989593,-0.9037619379561989,0.07390023915075426,0
-10.820779608250042,5.1506386,-0.7466609066558847,-0.9741130693084717,0.14924354566416456,0
-10.841025088245974,6.373736,-0.6777166656859454,0.3161069927075747,0.0881790109496667,0
-10.428753495601537,6.318729,1.4945492297229765,-0.42817665044951225,0.20727004382570235,0
-10.680901746459964,6.0744333,0.15118114052082532,0.25884598807747283,0.19329507568208593,0
-10.83550359370163,5.802634,-0.7675531008891996,-0.6051431351797385,-0.18068722398730153,0
-10.817098611887145,6.1828294,1.2062369493032303,-0.43775315646572527,0.17415544539843733,0
-10.831822597338732,4.363823,-0.9373021790348836,-0.2824151366569396,0.1504587602853486,0
-10.761883666443694,6.019965,1.1466941957382828,-1.3462280264767097,0.2908160490321049,0
-10.795012633709764,6.2917647,-0.4259657251745002,0.2770289679427414,0.9719438442057577,0
-10.763724164625142,5.8571014,-0.7242017978550711,-0.08531579125925288,0.6626717231144204,0
-10.881516048237838,5.6128054,1.5248429113612834,-0.16437180304620735,0.04777312479529746,0
-10.802374626435558,6.1828294,-0.04468318041650235,-0.23073792275607097,0.20028255975389414,0
-10.741638186447762,5.993001,0.4859785531096974,-0.43653712170825354,0.6572032573190921,0
-10.909123520959563,6.128901,0.32354174294567367,-0.4680952039418847,-0.17764918743434144,0
-10.831822597338732,5.9654975,-0.4677501136411301,0.2682666638758353,0.2215488156246148,0
-10.914645015503908,5.9654975,0.14648039681832944,-0.6286596670909701,0.12463544958518782,0
-10.920166510048254,5.721202,0.6369246564453979,-0.1614000207091334,0.050203554037665535,0
-10.726914200996175,6.04693,0.9388168631167989,-0.9251888876877489,1.015387766913087,0
-10.747159680992107,5.5044093,0.6306569981754034,-0.609313234663601,0.18478857333379767,0
-10.828141600975835,5.6128054,-0.8192612816166541,-1.0884664157039619,-0.24053654408061537,0
-10.850227579153215,4.553651,-0.761807747475038,-1.1700535393606248,0.1106604814415714,0
-10.872313557330596,6.019965,-0.8025475262300021,-0.22638496454410525,-0.065241834974818,0
-10.842865586427422,6.019965,-0.6516014228943017,0.0301607024730356,0.22762488873053496,0
-10.839184590064525,5.9654975,-0.7179341395850766,-0.512109477003188,0.18448476967850166,0
-10.7545216737179,5.91103,0.20602315038327706,1.0333052948776709,0.6447473074519557,0
-10.73243569554052,5.4494023,-0.190928540049707,0.5318412706869988,0.22458685217757487,0
-10.74347868462921,6.1828294,-0.17160326038389068,0.6036437987055537,-0.162762808324837,0
-10.673539753734172,4.987775,0.7716793092502793,-0.05620557210504028,0.5217068270570719,0
-10.7545216737179,6.400161,0.30212724385652584,0.6012292156125112,0.030760120098720943,0
-10.807896120979903,6.318729,1.620947004834532,0.446767790955899,-0.05734293993712176,0
-10.820779608250042,6.4546285,-1.3979750618794782,0.4986057902415654,0.10185017543798712,0
-10.813417615524248,6.4546285,0.599318706825431,0.7169477944589899,0.047165517484705446,0
-10.76556466280659,6.0744333,-0.4238765057511687,0.20631746674073148,0.04777312479529746,0
-10.736116691903415,6.9712634,-0.8746255963349387,-0.1405051865718744,-0.1266101733446119,0
-10.780288648258177,7.1616306,-0.9738635189431848,-0.2527790627383484,0.9117907204571479,0
-10.761883666443694,5.5577984,0.79361611319526,0.3638170330572899,0.07086220259779417,0
-10.883356546419286,5.6392307,0.5011253939288507,0.37380620028391476,9.83997254229627,0
-10.79869363007266,6.345693,-0.6615252151551263,1.547250845147238,-0.5637836333155692,0
-10.806055622798455,7.243602,-0.7586739183400407,0.4214470077015014,0.22276403024579883,0
-10.883356546419286,7.189134,-0.3941051289686949,-0.5710688470357842,0.9096640948700758,0
-10.817098611887145,6.6724997,2.1411626412440743,0.6935530212630637,0.08848281460496271,0
-10.76556466280659,7.243602,1.2213837901223836,0.40212705846456664,-0.040329935240545234,0
-10.84654658279032,7.107163,-0.11414972624227455,0.3657725448761567,0.21304231327632653,0
-10.855749073697561,7.270566,-0.7419601629533888,0.8598179567762932,0.23309335452586313,0
-10.841025088245974,6.9712634,0.49015699195636037,0.6055845678622345,0.24463789342711148,0
-10.879675550056389,7.488437,0.45411795690389206,-0.15781595354152156,0.27562586626730445,0
-10.853908575516112,6.8359027,-0.4338002980119933,0.6098892296364363,0.1887380208526458,0
-10.695625731911552,6.019965,-0.7962798679600077,0.1585865539392039,0.28504377958148075,0
-10.824460604612938,7.1616306,-0.8077705747883309,0.5807262201044991,-0.6570513554914441,0
-10.79869363007266,7.189134,-0.9764750432223491,1.4223794714800828,-0.2220045211075588,0
-10.776607651895281,7.5423656,1.4459748781305193,0.1608613690316391,0.018000366576288552,0
-10.660656266464033,7.2166376,0.07388002185756,0.22825309427263504,-0.18949752999088582,0
-10.537342888306991,7.270566,-0.9430475324490452,0.7058966760592935,0.12858489710403595,0
-10.725073702814726,6.944299,0.4415826403639031,0.921581556239549,-0.06645704959600203,0
-10.745319182810658,6.944299,-0.6730159219834495,-0.04163239942224682,0.16868697960310916,0
-10.750840677355002,7.107163,-0.27084118299213666,0.13178226855555572,0.2665117566084242,0
-10.774767153713832,6.1013975,0.3569692537189776,0.7097451522100419,9.691108751201226,0
-10.758202670080797,7.270566,-0.364856057042054,0.35601890943510967,-0.494212596252783,0
-10.763724164625142,7.189134,-0.2243560508230109,-0.10711040597466358,-0.03972232792995321,0
-10.763724164625142,7.488437,-0.563331902258546,1.7498371660746985,0.21790317176106266,0
-10.776607651895281,6.318729,0.20759006495077567,-0.28060880216607326,0.31633555607696967,0
-10.839184590064525,6.4546285,0.3224971332340079,-0.43533724901593146,-0.2709169096102163,0
-10.802374626435558,5.1506386,-0.1433987981689155,0.2914717828052608,-0.1266101733446119,0
-10.848387080971767,6.7539315,-0.3105363520354351,0.7236601645516744,-0.22808059421347898,0
-10.84654658279032,6.9712634,-0.3121032666029337,-0.5426549104692366,-0.29127175451504894,0
-10.804215124617006,6.726428,-0.6082501198601731,0.7504928840670428,0.10033115716150708,0
-10.842865586427422,6.6724997,-2.2399304894820706,0.3397967933575689,0.10276158640387514,0
-10.723233204633278,6.726428,-0.3794805930053744,0.20748866884450243,0.2124347059657345,0
-10.74347868462921,7.107163,0.15379266479998968,0.5852564463045089,0.21729556445047066,0
-10.761883666443694,6.699464,-0.6630921297226249,0.7465555596534996,0.18083912581494954,0
-10.726914200996175,6.019965,0.8176421365635722,-0.007688443175832553,0.09303986943440284,0
-10.682742244641414,7.189134,-0.7837445514200188,0.6225793099978156,-0.3192216908022818,0
-10.714030713726036,5.993001,-0.86940254777661,-0.290944214732799,-0.03972232792995321,0
-10.669858757371275,7.5154014,-0.47036163792029445,1.0047019481328763,0.14499029449002043,0
-10.737957190084865,7.488437,-0.6599583005876276,0.6000095960552655,0.13496477386525213,0
-10.717711710088933,6.9167953,-0.5335605254760721,0.8447984670112292,0.18357335871261363,0
-10.723233204633278,5.8571014,-0.7221125784317396,1.1049460816161683,0.17597826733021338,0
-10.714030713726036,6.80786,-0.15071106615057572,0.9764287198029888,0.41902119156702083,0
-10.74347868462921,7.43343,-0.7513616503583805,1.0722104177099405,0.7307237419007264,0
-10.662496764645482,5.802634,0.16580567648414576,0.460705771086805,3.4470322239023456,0
-10.704828222818794,7.0262704,-0.6636144345784577,0.6566000964224262,9.988532529736018,0
-10.725073702814726,6.944299,0.6787090449120278,0.3564094792732957,-1.6857305323237317,0
-10.75636217189935,7.1616306,-0.8265735495983144,0.73551492851042,-0.3016010787951132,0
-10.605441321020582,7.1346664,-0.5654211216818775,-0.2322924208373847,-0.0014430673626560442,0
-10.682742244641414,5.9654975,1.0025380555284096,1.0732092965014592,0.4147679403928767,0
-10.76556466280659,7.3795013,0.07231310729006137,0.9582772335785599,0.4539586119260619,0
-10.715871211907483,6.726428,-0.3544099599253965,0.3703759646469323,0.3029681952439453,0
-10.774767153713832,6.889831,0.8860640726776787,1.2422613542329204,0.5010481784969434,0
-10.787650640983971,7.0532346,-0.28964415780212016,0.8753055902572217,0.1996749524433021,0
-10.787650640983971,5.6128054,-0.844331914696632,0.06970566385433617,0.12250882399811576,0
-10.71955220827038,6.9712634,0.21281311350910442,0.13202147782577836,-0.06645704959600203,0
-10.783969644621074,6.8359027,0.25773133111073154,0.424183313684734,-3.1865205894860176,0
-10.715871211907483,6.6174927,1.0735715159216803,0.9953772015132953,0.4178059769458368,0
-10.817098611887145,7.080199,-0.48185234474861766,0.9745944537496672,0.4633765252402382,0
-10.813417615524248,6.5090966,-0.03789321729067499,0.40657700530808794,0.9412596750208608,0
-10.80973661916135,7.1346664,-0.9749081286548505,0.499899503242551,-0.13086342451875602,0
-10.575993350117407,5.585302,-0.7090549570359178,0.6608711604399562,0.25344819943069574,0
-10.752681175536452,6.9982276,-0.4996107098469354,0.6912798413631392,0.08848281460496271,0
-10.752681175536452,6.726428,-0.2823318898204599,0.38570398235019604,0.03227913837520099,0
-10.747159680992107,7.0532346,-0.06296385037065293,0.3281779402936831,10.009494981951443,0
-10.813417615524248,6.862867,-0.2008523323105316,1.4034654679217213,-0.2779043936820245,0
-10.795012633709764,6.889831,-0.36067761819539096,0.2854298899270476,0.4187173879117248,0
-10.83366309552018,7.3250337,0.8813633289751828,1.4366159897322268,-0.2772967863714325,0
